bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,price
3.0,2.0,1340.0,2720.0,1.5,0.0,0.0,3.0,7.0,1340.0,0.0,1913.0,0.0,98103.0,47.6518,-122.335,2030.0,65.0
4.0,2.5,1700.0,7280.0,2.0,0.0,0.0,4.0,7.0,1700.0,0.0,1988.0,0.0,98031.0,47.4045,-122.171,1950.0,29.0
3.0,1.5,1950.0,7560.0,1.0,0.0,2.0,4.0,7.0,1320.0,630.0,1975.0,0.0,98022.0,47.1976,-121.999,1950.0,26.995
4.0,2.5,1910.0,4862.0,2.0,0.0,0.0,3.0,7.0,1910.0,0.0,2005.0,0.0,98038.0,47.3607,-122.034,2010.0,30.0
4.0,2.25,1890.0,3006.0,2.0,0.0,0.0,3.0,7.0,1890.0,0.0,2003.0,0.0,98029.0,47.5461,-121.998,1580.0,52.0
5.0,2.5,2990.0,15085.0,2.0,0.0,0.0,3.0,9.0,2990.0,0.0,2007.0,0.0,98011.0,47.746,-122.218,3150.0,62.5
3.0,1.75,2500.0,36947.0,1.0,0.0,0.0,3.0,9.0,2500.0,0.0,1984.0,0.0,98052.0,47.6917,-122.084,2590.0,66.2
3.0,2.25,1860.0,5028.0,2.0,0.0,0.0,3.0,8.0,1860.0,0.0,2012.0,0.0,98019.0,47.7318,-121.982,2320.0,35.5
3.0,1.75,1920.0,11340.0,1.0,0.0,0.0,4.0,7.0,1230.0,690.0,1977.0,0.0,98023.0,47.3272,-122.362,1980.0,32.45
1.0,0.75,430.0,5050.0,1.0,0.0,0.0,2.0,4.0,430.0,0.0,1912.0,0.0,98014.0,47.6499,-121.909,1200.0,8.0
5.0,2.75,2160.0,4000.0,1.5,0.0,0.0,5.0,7.0,1530.0,630.0,1927.0,0.0,98105.0,47.667,-122.289,2040.0,67.15
3.0,2.25,2120.0,18500.0,2.0,0.0,0.0,4.0,8.0,2120.0,0.0,1983.0,0.0,98031.0,47.3914,-122.169,2120.0,37.5
4.0,1.0,1610.0,2982.0,1.5,0.0,0.0,4.0,7.0,1610.0,0.0,1925.0,0.0,98144.0,47.587,-122.294,1610.0,53.5
3.0,2.5,2400.0,6474.0,1.0,0.0,2.0,3.0,8.0,1560.0,840.0,1964.0,0.0,98177.0,47.7728,-122.386,2340.0,66.0
3.0,1.75,1650.0,9480.0,1.0,0.0,0.0,3.0,7.0,1220.0,430.0,1977.0,0.0,98034.0,47.726,-122.191,1540.0,30.5
4.0,2.25,2360.0,8616.0,2.0,0.0,0.0,4.0,8.0,2360.0,0.0,1974.0,0.0,98033.0,47.6495,-122.198,2360.0,75.25
3.0,1.0,1190.0,5100.0,1.0,0.0,0.0,4.0,7.0,1030.0,160.0,1941.0,0.0,98136.0,47.5346,-122.385,1690.0,44.2
2.0,2.0,1070.0,649.0,2.0,0.0,0.0,3.0,9.0,720.0,350.0,2008.0,0.0,98106.0,47.5213,-122.357,1070.0,25.995
3.0,2.75,2390.0,9966.0,1.0,0.0,0.0,5.0,8.0,1360.0,1030.0,1977.0,0.0,98006.0,47.5433,-122.185,2140.0,56.5
3.0,1.75,1300.0,9079.0,1.0,0.0,0.0,3.0,7.0,1300.0,0.0,1986.0,0.0,98059.0,47.4834,-122.159,1890.0,33.1
3.0,2.5,2150.0,4084.0,2.0,0.0,0.0,3.0,8.0,2150.0,0.0,2007.0,0.0,98126.0,47.5488,-122.372,1750.0,46.5
4.0,3.5,3040.0,8414.0,2.0,0.0,0.0,3.0,9.0,2420.0,620.0,2010.0,0.0,98059.0,47.5222,-122.157,3470.0,68.4
4.0,2.5,2450.0,5280.0,2.0,0.0,0.0,3.0,8.0,2450.0,0.0,2003.0,0.0,98011.0,47.7734,-122.224,2300.0,52.5
4.0,1.0,800.0,8775.0,1.0,0.0,0.0,3.0,6.0,800.0,0.0,1943.0,0.0,98166.0,47.48,-122.336,1310.0,26.875
3.0,1.75,1080.0,1306.0,1.0,0.0,0.0,3.0,7.0,580.0,500.0,1954.0,2003.0,98199.0,47.6601,-122.4,1440.0,33.1
3.0,1.0,1210.0,3328.0,1.5,0.0,0.0,4.0,7.0,1210.0,0.0,1924.0,0.0,98107.0,47.6729,-122.363,1640.0,52.9
4.0,2.5,2720.0,8666.0,2.0,0.0,0.0,3.0,9.0,2720.0,0.0,1992.0,0.0,98030.0,47.3846,-122.169,2410.0,37.0
